age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
0.27805114289148236,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.4475496709524807,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.09812829242055957,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1.8973567971297876,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
-1.5211773618177458,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.27805114289148236,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.35167883375674747,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.7174339466588648,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.5211773618177458,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.987318222365249,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1.3575882457170192,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.008166867185098153,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.7115245346985931,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-2.060945913230514,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.8973567971297876,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.18808971765602098,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.008166867185098153,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.08179455805036324,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.27805114289148236,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.17175598328582464,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1.7174339466588648,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.18808971765602098,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.637896843833328,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1.5375110961879421,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.09812829242055957,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.9077811195397122,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.6215631094631316,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-1.79106163752413,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.3412545113468228,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.26171740852128605,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.4579739933624052,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-1.79106163752413,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.27805114289148236,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.8014859599340545,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.7115245346985931,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.7115245346985931,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.35167883375674747,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.09812829242055957,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.8014859599340545,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.8014859599340545,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.08179455805036324,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0
-0.5316016842276703,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.8973567971297876,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.9077811195397122,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.4579739933624052,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.08179455805036324,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.8810230627595914,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.8014859599340545,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.8014859599340545,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.087703970010635,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.1776653952460965,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.9977425447751737,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.35167883375674747,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.9077811195397122,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.4416402589922089,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
-1.79106163752413,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.4416402589922089,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.987318222365249,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.5479354185978665,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.0713702356404387,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.26171740852128605,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.6215631094631316,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1.4475496709524807,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.4579739933624052,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.7278582690687894,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1.087703970010635,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1.8073953718943263,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.8914473851695159,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-0.35167883375674747,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.09812829242055957,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.79106163752413,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.27805114289148236,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-0.4416402589922089,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.26171740852128605,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1.2676268204815577,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.5479354185978665,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.3412545113468228,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.4416402589922089,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.008166867185098153,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.087703970010635,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.7115245346985931,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.637896843833328,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0.09812829242055957,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.5211773618177458,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.3680125681269438,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.8810230627595914,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.5316016842276703,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.9814088104049773,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.008166867185098153,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.2512930861113616,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1.8073953718943263,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.087703970010635,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.8178196943042508,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.7278582690687894,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.17175598328582464,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.5211773618177458,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.4579739933624052,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.1613316608759001,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.7115245346985931,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.637896843833328,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.0713702356404387,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.7115245346985931,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.5316016842276703,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.26171740852128605,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-1.3412545113468228,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.27805114289148236,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-1.1613316608759001,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.09812829242055957,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.008166867185098153,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-1.7011002122886685,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.08179455805036324,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.8973567971297876,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1613316608759001,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-1.1613316608759001,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.4416402589922089,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.08179455805036324,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-0.5316016842276703,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.5479354185978665,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-2.060945913230514,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.4416402589922089,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.7115245346985931,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.17175598328582464,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6215631094631316,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.8014859599340545,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1.4475496709524807,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.6274725214234034,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.4312159365822843,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9814088104049773,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.5316016842276703,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.7115245346985931,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-1.1613316608759001,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.3680125681269438,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.17175598328582464,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.18808971765602098,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.8914473851695159,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0.09812829242055957,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.8914473851695159,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.18808971765602098,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.17175598328582464,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.6215631094631316,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.08179455805036324,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.4475496709524807,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-1.6111387870532072,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.8810230627595914,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-1.2512930861113616,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.4475496709524807,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1.2676268204815577,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.6215631094631316,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-1.8810230627595914,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.1776653952460965,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.5479354185978665,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.1776653952460965,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.26171740852128605,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.8914473851695159,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.3575882457170192,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0.18808971765602098,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
-0.4416402589922089,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0
-0.4416402589922089,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.2512930861113616,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-1.2512930861113616,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.8178196943042508,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.3680125681269438,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
-0.35167883375674747,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.4416402589922089,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.7115245346985931,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.8014859599340545,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.5316016842276703,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2.0772796476007103,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.7115245346985931,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.26171740852128605,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.4416402589922089,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.08179455805036324,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.7278582690687894,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.79106163752413,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.26171740852128605,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.2512930861113616,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1.087703970010635,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.5479354185978665,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.008166867185098153,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.7115245346985931,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.5316016842276703,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1.3575882457170192,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.09812829242055957,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.27805114289148236,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.27805114289148236,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-0.7115245346985931,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0
-0.6215631094631316,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.18808971765602098,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.4579739933624052,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4416402589922089,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.9077811195397122,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.008166867185098153,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.8914473851695159,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.27805114289148236,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.5479354185978665,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.637896843833328,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.9814088104049773,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.1613316608759001,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.6215631094631316,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.09812829242055957,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1
-1.0713702356404387,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1.5375110961879421,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0.9977425447751737,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.4416402589922089,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.5479354185978665,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.7115245346985931,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.08179455805036324,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.4416402589922089,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.7174339466588648,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.7278582690687894,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.4475496709524807,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.1776653952460965,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.5316016842276703,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.4579739933624052,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.08179455805036324,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4416402589922089,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.3680125681269438,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.8973567971297876,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.08179455805036324,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1.087703970010635,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.4475496709524807,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.9077811195397122,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.6215631094631316,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.008166867185098153,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.3575882457170192,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.5316016842276703,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.26171740852128605,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.2512930861113616,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-1.6111387870532072,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.27805114289148236,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.7115245346985931,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.6215631094631316,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.26171740852128605,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.8914473851695159,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.09812829242055957,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.3680125681269438,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.17175598328582464,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.4416402589922089,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.9814088104049773,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.26171740852128605,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.5479354185978665,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.8914473851695159,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-2.060945913230514,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.35167883375674747,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.7115245346985931,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.1613316608759001,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.008166867185098153,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.7278582690687894,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.4579739933624052,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.8914473851695159,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.8014859599340545,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-1.79106163752413,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.008166867185098153,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1.8973567971297876,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.6215631094631316,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.17175598328582464,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-2.060945913230514,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.7174339466588648,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.3575882457170192,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.35167883375674747,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.17175598328582464,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.35167883375674747,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.27805114289148236,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.9077811195397122,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.637896843833328,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.008166867185098153,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.08179455805036324,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.5211773618177458,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.8178196943042508,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.9814088104049773,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.9077811195397122,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-0.4416402589922089,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2.0772796476007103,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9077811195397122,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.4416402589922089,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.9977425447751737,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.35167883375674747,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.8914473851695159,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.4579739933624052,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.27805114289148236,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.2512930861113616,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.9814088104049773,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.5479354185978665,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.008166867185098153,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.1776653952460965,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.6274725214234034,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.4579739933624052,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.26171740852128605,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.9814088104049773,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.3412545113468228,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.9814088104049773,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.09812829242055957,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.17175598328582464,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.35167883375674747,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.4579739933624052,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.008166867185098153,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.008166867185098153,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.8178196943042508,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.6111387870532072,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.35167883375674747,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.27805114289148236,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.26171740852128605,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-1.5211773618177458,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.27805114289148236,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0.18808971765602098,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.9814088104049773,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.9077811195397122,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.4416402589922089,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.5316016842276703,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.08179455805036324,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.7011002122886685,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.17175598328582464,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.35167883375674747,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.26171740852128605,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.2512930861113616,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.5316016842276703,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-1.0713702356404387,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.35167883375674747,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.8178196943042508,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1.3575882457170192,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.8014859599340545,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.6215631094631316,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.4475496709524807,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.08179455805036324,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.8178196943042508,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.3680125681269438,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.4416402589922089,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.5375110961879421,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.35167883375674747,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.7278582690687894,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-1.79106163752413,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.5375110961879421,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.7278582690687894,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-1.3412545113468228,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.17175598328582464,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-1.0713702356404387,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.5316016842276703,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.3680125681269438,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.08179455805036324,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.008166867185098153,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.09812829242055957,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.35167883375674747,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.8914473851695159,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.637896843833328,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.9077811195397122,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.18808971765602098,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0.3680125681269438,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.3412545113468228,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1.087703970010635,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.17175598328582464,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.4416402589922089,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0
