age,time_of_day_en,gender_Female,gender_Male,gender_Non-Binary,device_type_Desktop,device_type_Mobile,device_type_Tablet,ad_position_Bottom,ad_position_Side,ad_position_Top,browsing_history_Education,browsing_history_Entertainment,browsing_history_News,browsing_history_Shopping,browsing_history_Social Media
-0.31906845114219845,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.22928776103683499,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0276419004382533,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.31906845114219845,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.5787384499114361,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.4088491412475619,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.9378612103328898,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1.386764660859707,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.5884105214582888,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.7679719016690156,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0.3991770697007091,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.2168753521958329,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.4088491412475619,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.0373139719851059,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0.21961568948998222,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.758299830122163,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.22928776103683499,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.6781912115636521,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.1174225905436168,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0.6685191400167995,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0.8480805202275263,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.1298349993846188,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.04972638082610809,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1.0276419004382533,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.31906845114219845,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.6781912115636521,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1.5663260410704338,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.9351208730387404,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.8480805202275263,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.758299830122163,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.6781912115636521,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.5787384499114361,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.9475332818797425,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.6685191400167995,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.5884105214582888,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.3964367324065596,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.04005430927925535,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.5884105214582888,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.21961568948998222,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.13950707093147155,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-1.1270946620904694,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2.1050101817026143,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.21961568948998222,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-1.2168753521958329,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1.0276419004382533,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.04005430927925535,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.48895775980607253,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.1174225905436168,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.2168753521958329,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.5663260410704338,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.8480805202275263,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.1270946620904694,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.04005430927925535,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.04005430927925535,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.7679719016690156,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.3066560423011961,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.1174225905436168,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.22928776103683499,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.4765453509650706,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1.20720328064898,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.6685191400167995,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-1.7555594928280134,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1.5663260410704338,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-1.3964367324065596,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1.0276419004382533,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.9254488014918878,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.6685191400167995,3,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-1.9351208730387404,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1.8356681113865243,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4088491412475619,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.04972638082610809,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.1298349993846188,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-1.3066560423011961,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.2168753521958329,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.31906845114219845,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.1298349993846188,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.4986298313529253,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.48895775980607253,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.8356681113865243,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.6561067311757973,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.04005430927925535,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-1.4862174225119231,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
-0.9475332818797425,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.8480805202275263,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.31906845114219845,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.9475332818797425,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1.0276419004382533,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.4862174225119231,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1.2969839707543436,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.758299830122163,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.5787384499114361,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.22928776103683499,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.4765453509650706,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.04972638082610809,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.6685191400167995,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.3964367324065596,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.4862174225119231,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3991770697007091,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.04972638082610809,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.3991770697007091,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0373139719851059,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-2.024901563144104,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.30939637959534566,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-1.2168753521958329,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.1174225905436168,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2.1050101817026143,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.22928776103683499,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.5884105214582888,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.1298349993846188,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.4765453509650706,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.04972638082610809,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.13950707093147155,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4986298313529253,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.6685191400167995,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.04005430927925535,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1.1174225905436168,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.5884105214582888,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2.015229491597251,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.6685191400167995,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-1.2168753521958329,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-1.1270946620904694,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1.0276419004382533,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.04005430927925535,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.1298349993846188,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1.386764660859707,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4986298313529253,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
-0.13950707093147155,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.31906845114219845,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.4088491412475619,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.9254488014918878,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.9254488014918878,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.9475332818797425,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.22928776103683499,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.6561067311757973,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.20720328064898,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1.1174225905436168,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.1298349993846188,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.7458874212811608,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8480805202275263,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.31906845114219845,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.6781912115636521,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.0373139719851059,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.30939637959534566,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.1298349993846188,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1.9254488014918878,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.31906845114219845,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.5884105214582888,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.758299830122163,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.13950707093147155,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
-0.31906845114219845,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.8480805202275263,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.31906845114219845,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.04972638082610809,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4088491412475619,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.20720328064898,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.04972638082610809,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.9475332818797425,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.30939637959534566,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.5787384499114361,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.21961568948998222,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.9378612103328898,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.6685191400167995,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.22928776103683499,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.13950707093147155,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.4765453509650706,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1.9254488014918878,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2.1050101817026143,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.3991770697007091,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.30939637959534566,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.30939637959534566,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.30939637959534566,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.386764660859707,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.2969839707543436,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.3991770697007091,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-2.024901563144104,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0.30939637959534566,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.6781912115636521,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.30939637959534566,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.22928776103683499,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.3991770697007091,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.857752591774379,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1.0276419004382533,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.3991770697007091,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.8480805202275263,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1.1174225905436168,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2.015229491597251,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.4862174225119231,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.04005430927925535,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.758299830122163,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.386764660859707,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-1.3066560423011961,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.21961568948998222,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.5759981126172866,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.6781912115636521,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.3991770697007091,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.4088491412475619,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2.1050101817026143,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.48895775980607253,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-1.4862174225119231,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.30939637959534566,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.8480805202275263,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.4088491412475619,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0.21961568948998222,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0.30939637959534566,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.21961568948998222,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0.1298349993846188,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.0276419004382533,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.1298349993846188,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.66577880272265,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.48895775980607253,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.758299830122163,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2.1050101817026143,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1.0276419004382533,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.31906845114219845,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.2969839707543436,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.3991770697007091,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-1.2168753521958329,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.4088491412475619,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.2168753521958329,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.857752591774379,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.13950707093147155,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.4088491412475619,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.6685191400167995,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.9475332818797425,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.3991770697007091,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1
1.20720328064898,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0.04005430927925535,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.857752591774379,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.6685191400167995,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2.1050101817026143,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.758299830122163,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.3991770697007091,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-1.5759981126172866,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-1.1270946620904694,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.7679719016690156,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.1298349993846188,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1.6561067311757973,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.1298349993846188,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.5759981126172866,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.1270946620904694,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.1298349993846188,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3991770697007091,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0
-0.13950707093147155,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.21961568948998222,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-1.3066560423011961,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.1298349993846188,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.31906845114219845,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0.21961568948998222,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.3991770697007091,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.8480805202275263,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.5787384499114361,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.8480805202275263,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.9475332818797425,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-1.0373139719851059,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.04005430927925535,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.13950707093147155,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1.386764660859707,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1.4765453509650706,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1.7458874212811608,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.04972638082610809,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
-1.3964367324065596,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.7679719016690156,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.1298349993846188,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.48895775980607253,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1298349993846188,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.13950707093147155,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-0.13950707093147155,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.5884105214582888,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4088491412475619,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.8480805202275263,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
-1.4862174225119231,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1270946620904694,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1.0276419004382533,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0276419004382533,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1.2969839707543436,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.9254488014918878,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.21961568948998222,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
-1.1270946620904694,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.4986298313529253,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.13950707093147155,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.5787384499114361,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.4862174225119231,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.21961568948998222,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.4862174225119231,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.5884105214582888,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.4088491412475619,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.7555594928280134,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.21961568948998222,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.1298349993846188,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.30939637959534566,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.30939637959534566,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.5884105214582888,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.20720328064898,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2.1050101817026143,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1.0276419004382533,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.0373139719851059,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.30939637959534566,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.9475332818797425,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1.386764660859707,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1
0.6685191400167995,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.4862174225119231,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0276419004382533,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.04972638082610809,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.21961568948998222,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.9475332818797425,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.758299830122163,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.3991770697007091,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.30939637959534566,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.13950707093147155,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.04005430927925535,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.21961568948998222,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0
-0.31906845114219845,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.21961568948998222,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.3991770697007091,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-1.2168753521958329,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.1298349993846188,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.6561067311757973,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9475332818797425,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1.20720328064898,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
-1.2168753521958329,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.21961568948998222,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.857752591774379,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-1.4862174225119231,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.6685191400167995,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4986298313529253,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-0.22928776103683499,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.22928776103683499,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1.0276419004382533,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-1.7555594928280134,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
-0.22928776103683499,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.6781912115636521,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.22928776103683499,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.4765453509650706,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.30939637959534566,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.8453401829333769,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.1298349993846188,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0
-0.857752591774379,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.13950707093147155,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0.1298349993846188,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.9351208730387404,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.6561067311757973,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.30939637959534566,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.04972638082610809,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1.4765453509650706,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0.21961568948998222,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1.6561067311757973,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.6781912115636521,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.4986298313529253,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.48895775980607253,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.7679719016690156,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.21961568948998222,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.1298349993846188,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
